day,month,Cardnum_minmax,Merchnum_log,Merch description_log,Merch state_log,amount_log,Fraud
2,12,0.06885852377763513,5.505331942436345,7.997663160644848,5.347108006907831,5.4518968832927115,1
1,1,0.195043097602138,6.794586692858576,8.69801363877563,5.347108006907831,5.8721180711655165,0
6,1,0.19983021334519435,9.080914835917469,8.145259595527598,5.159055873927008,5.129899306638875,0
0,9,0.15041714356993907,6.492239986535611,9.373054290962271,5.214936301087099,8.591068012106554,1
1,1,0.12307769502331212,9.065198997868542,9.25979699020624,5.2730000713841285,5.837672427990149,0
1,11,0.13125105099516077,6.995766247879938,8.470939827845571,5.393628000897713,6.288230424097322,1
2,8,0.09781175921671093,8.985946051275965,8.771215077888879,5.214936301087099,8.643032593890513,1
2,3,1.0,8.129469794256673,8.187855471496569,5.379897814369847,3.8344959641441503,1
3,11,0.16979885977070808,7.983440097112954,6.421622430408131,5.407172219890511,7.310951214464377,1
3,7,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,6.263607954890371,1
2,1,0.16094066146251862,8.027150139480506,9.461799242047093,5.3327192763570395,7.290974846309306,0
4,12,0.06885852377763513,9.474241923443051,9.232297549111045,5.347108006907831,3.1696897823492742,1
2,8,0.038151820730490726,9.306377569257426,8.810757941938192,5.3278766542263565,7.73397253952829,1
3,5,0.009305719043368299,7.983440097112954,6.421622430408131,5.407172219890511,7.4079122545668294,1
1,10,0.058116670011258975,7.907283646231647,9.100078988884345,5.30330540557139,7.524955158397893,1
2,1,0.1299776510850279,9.339876302110246,9.297160073097167,5.288267535744913,3.5257750591470485,0
4,9,0.25726068489620957,8.781709001187728,9.356516490773839,5.407172219890511,7.809541365237825,1
2,1,0.0942343055830861,8.08671795106367,9.048762188073772,5.225747211347465,4.018544646718622,0
0,1,0.19473254533477302,9.44295890157747,7.234177251899918,5.187386364499817,5.036953251764068,0
1,7,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,4.912214347536877,1
3,12,0.06885852377763513,7.040536477781626,9.06346318769754,5.347108006907831,6.5891879289092135,1
2,1,0.11609772767951654,8.704336455075904,8.446770748578919,5.192957406445611,5.219112349580316,0
2,6,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,4.54923561118684,1
1,1,0.1201376194057957,9.478457296581308,8.067149071277735,5.187386364499817,4.643429860568626,0
1,1,0.21160950154262537,7.520776469233977,8.141189822586734,5.2522739516067025,6.575842770980041,0
3,6,0.0972693098410673,7.883823252571127,8.631771113958521,5.176150297545421,3.4716589518607224,1
2,1,0.05214294625875482,8.512180669693196,8.372398629629046,5.379897814369847,1.3480991219883478,0
2,1,0.05214294625875482,8.512180669693196,8.372398629629046,5.379897814369847,1.3480991219883478,0
6,3,0.1418667852822182,8.27893602767269,8.907206208506441,5.159055873927008,8.695377886518454,1
5,6,0.001522926622783416,9.171495598548706,8.896177435965933,5.379897814369847,8.28076430454766,1
6,9,0.15041714356993907,8.565030539896174,7.78945460749454,5.214936301087099,8.549548100323042,1
2,1,0.15041714356993907,8.951051386985702,8.24879075985388,5.337538560470433,6.86358403615287,0
2,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,7.6443259153258,1
6,1,0.058116670011258975,9.371268044596,8.385488723234232,5.379897814369847,2.1436010847642955,0
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,6.979024318033132,1
2,1,0.21842130958066264,8.24852915096453,9.37940782153624,5.2522739516067025,6.476972516735825,0
2,1,0.16094066146251862,8.027150139480506,9.461799242047093,5.3327192763570395,4.442652432960212,0
2,8,0.09781175921671093,7.846590014399516,8.130647997598322,5.2522739516067025,8.502550528974293,1
0,8,0.1486596075919806,9.389573840530012,8.722580037427832,5.393628000897713,6.555172095220469,1
3,10,0.058116670011258975,9.424322089571637,8.783396247516565,5.323010466943168,7.588996919011608,1
1,1,0.1575842559486773,9.279773156020747,9.373733927377188,5.187386364499817,5.267755576482328,0
3,11,0.16979885977070808,7.983440097112954,6.421622430408131,5.407172219890511,6.841455314079631,1
0,5,0.11894423077956162,9.45618431663161,8.578476438644271,5.398163154006339,4.761832850994263,1
2,1,0.05214294625875482,8.512180669693196,8.372398629629046,5.379897814369847,1.3350273821755594,0
5,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,6.914303889947184,1
0,1,0.09764495603394607,9.339261160833457,9.297801656908721,5.2522739516067025,6.562797279903697,0
5,11,0.1259092807658817,9.312987217960782,9.028578670434026,5.398163154006339,7.233823654063543,1
2,10,0.07755263114995614,9.233861576785062,8.058327338226526,5.220356365618719,7.319348306315806,1
6,6,0.001522926622783416,9.455949675828334,8.579980198297871,5.192957406445611,8.533902824647768,1
6,3,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,6.4222888748429625,1
2,1,0.22661093903388974,9.130864181301584,9.072112264175114,5.241747544160032,6.921658282770453,0
1,12,0.06885852377763513,6.0378711585855935,7.797291314632106,5.347108006907831,7.115435974156269,1
6,1,0.0778577589244378,9.479680257818934,8.028129092047545,5.42495045800994,4.488637493327015,0
1,4,0.1677524695005559,9.472781564253884,9.081142444883653,5.347108006907831,5.921525067014155,1
2,1,0.15041714356993907,8.703672774956367,8.447414318253742,5.214936301087099,5.814280072882051,0
1,1,0.17195238379372313,9.02376981294391,9.141633184677618,5.3518586074096035,3.737671999232915,0
6,9,0.15041714356993907,9.229063995788792,8.452334640407903,5.187386364499817,8.377409171797378,1
1,1,0.09071787750326621,7.907283646231647,9.100078988884345,5.30330540557139,5.404927551044397,0
2,11,0.13125105099516077,9.370245898008049,8.41516048799948,5.379897814369847,5.408382249298453,1
3,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,6.184437715203121,1
1,1,0.0561407981595039,9.347490218841813,9.301459974472753,5.3518586074096035,3.430111963493301,0
0,8,0.1525625308513554,8.855378260302391,9.023649294716835,5.3327192763570395,5.281578550983715,1
2,1,0.14886166998439876,9.04334084309755,8.675904899635904,5.159055873927008,3.912025005426146,0
2,1,0.05647711677283951,9.240287458049103,8.981304507531007,5.192957406445611,5.605802433942989,0
5,3,0.1418667852822182,9.273502956321732,9.470394285020589,5.3278766542263565,8.608347492963565,1
6,1,0.09724218737210322,9.150271856129157,5.337538560470433,5.170484563219809,5.07754662289783,0
0,8,0.2293014879378461,8.855378260302391,9.023649294716835,5.3327192763570395,5.200043348912377,1
0,5,0.11894423077956162,9.45618431663161,8.578476438644271,5.398163154006339,6.095509422690822,1
6,3,0.1418667852822182,8.180600975597809,8.155936366675034,5.38449552150458,8.383938354832281,1
0,1,0.24504065658038598,8.111328033298738,9.042986254125744,5.164786545351922,4.174081069174827,0
5,1,0.04648113089842809,7.6838640262757565,8.97068628124308,5.278115169434469,3.602779479852453,0
0,1,0.14023808103047486,8.886409180674802,8.86135012497235,5.288267535744913,6.345636536267177,0
0,1,0.09252152167846361,8.816853255448827,9.076694698536143,5.214936301087099,3.5163131596435706,0
1,8,0.2293014879378461,8.855378260302391,9.023649294716835,5.3327192763570395,5.275970014183723,1
6,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,7.868147141528163,1
1,8,0.09781175921671093,8.168486445471352,8.155936366675034,5.38449552150458,8.682782220332214,1
1,1,0.14886166998439876,9.309823659514183,9.152499382881798,5.3327192763570395,4.368562650664903,0
1,1,0.18814314154042222,8.988071450561705,9.115260176723384,5.38449552150458,4.099831150001438,0
6,8,0.11874352451013692,9.4649825981017,8.551208089334658,5.214936301087099,8.356745080997703,1
2,1,0.05214294625875482,8.512180669693196,8.372398629629046,5.379897814369847,1.3480991219883478,0
1,5,0.1075934775881251,9.347577398998903,9.301459974472753,5.3518586074096035,3.538059471351872,1
1,1,0.14388740920730925,9.033841840415343,9.182455178769423,5.288267535744913,4.560069258209657,0
6,8,0.11874352451013692,8.703672774956367,8.447414318253742,5.214936301087099,6.288304743135237,1
5,3,0.1418667852822182,9.11975900469305,6.428105434235472,5.176150297545421,8.527788878338809,1
0,8,0.1586352516151237,8.855378260302391,9.023649294716835,5.3327192763570395,5.97579263166256,1
6,1,0.15570331273829652,9.347577398998903,9.301459974472753,5.3518586074096035,3.624076898122231,0
